1.153733100680090218e-01,3.340212459490694841e-02,9.742070132432045781e-02,1.342756632501440443e-02,-8.367424197967353594e-01,-4.767089249047563593e-01,8.910639159776632609e-03,-4.890476035094211138e-01,-1.221657239176166199e+00,-7.129706716301086322e-01,-5.192589291712966793e-01,2.691463176550520364e-01,-4.151826434010276179e-01,-3.563319014510737959e-01,-9.348122091134640765e-01,-2.683736027986746153e-01,5.024928827990764874e-02,-4.780115735917230269e-01,-8.191581904557255767e-01,-5.427705876782764616e-01,1.845497735433637015e-02,4.789317279101750202e-01,3.672398845348807256e-02,-7.655362543537369557e-02,-9.614420647613364235e-01,1.150685845647375222e-01,5.545080389311307645e-01,-2.597093728656070244e-01,-6.616905183806246482e-01,-4.963435135368389206e-01
-1.593684227445711643e-01,-1.253932311148012069e+00,-1.357322130810762195e-01,-2.629594193064412888e-01,6.839302675220637617e-01,3.247207573695609639e-01,-1.129702010213999575e-01,-8.552043894687330616e-02,6.038617924418681060e-01,5.862701189410919611e-02,-5.073791113738456149e-01,-1.305129207283723058e+00,-4.070668856772374777e-01,-3.982343545217382208e-01,-3.835105980297318640e-01,-1.224672715370297288e-01,-2.282860783705360497e-01,-5.557400238787367774e-01,-2.589771723562051542e-01,-3.224092824710556582e-01,-2.579273297163548473e-01,-1.391530615801739312e+00,-1.751656726890599147e-01,-3.314332916456720901e-01,2.758279726663846465e-01,1.479060397806375160e-01,-5.030479340933334542e-02,-3.380273990938906237e-01,3.040923812906354828e-01,-8.974444256864592961e-02
-7.881587803156319127e-01,-1.393467978485363468e-01,-7.878188977166648010e-01,-7.407381414193534575e-01,6.695978199507268691e-01,-3.407382093926817346e-01,-5.661071178078435073e-01,-5.765754485095543336e-01,4.732009210581641923e-01,-6.881820692856278898e-02,-5.559466017810718030e-01,-3.635803800654044404e-01,-6.553135925225815894e-01,-4.574398106016820398e-01,4.984425661805105268e-01,-4.916212600298380808e-01,-3.767270821543053927e-01,-1.240922774078205976e-01,4.812620301324471717e-01,-9.566471507578283573e-01,-7.834724742219871807e-01,-4.114482154553542048e-01,-8.395911101289064149e-01,-6.998486535062841130e-01,7.371098333101685496e-01,-6.053449737432785582e-01,-5.298277794496512039e-01,-4.231827133262306972e-01,2.959628956031669089e-01,-8.835807239827374593e-01
1.738332205960882115e+00,9.066124311925858326e-01,1.668937253367763995e+00,1.710791950645019543e+00,-3.422729785856270524e-01,5.600920960957561645e-01,7.517851854260287903e-01,1.033566691085041844e+00,1.100373103699941790e+00,-8.473422610409685474e-01,1.242098762503717202e+00,5.542411959883968287e-01,8.069549902991282053e-01,9.951785625146861713e-01,-3.301275194916946099e-01,5.182041379125987834e-01,3.347890101395825657e-01,1.339406928072657543e-01,7.601021351239495294e-01,2.342733379593685272e-01,1.676748819778482780e+00,1.010501843352281881e+00,1.489681664859531462e+00,1.552090245866706963e+00,-5.260264766770166300e-01,7.115039956290482026e-01,7.150199303758960623e-01,6.937815178819085604e-01,1.318652195086706724e+00,1.902365624777604958e-02
-1.367093107600284296e-01,-6.765249539397910628e-01,-1.925786833777988205e-01,-2.334669055957676875e-01,-1.340527951929211703e+00,-8.153713221959182356e-01,-8.774954712487806896e-01,-8.068979651111134466e-01,-1.669637369634578539e+00,-4.262189292790976580e-01,-7.509153762215909911e-01,-5.228656475729379638e-01,-6.753642880754747724e-01,-5.333228599435818618e-01,-8.280460520373890132e-01,-7.461345596742112729e-01,-7.169738773440690327e-01,-6.200889868212644540e-01,-9.054360704755177736e-01,-4.592495515252859040e-01,-3.228352957708354176e-01,-3.848697096832487952e-01,-3.271208296798585047e-01,-3.843929999131350250e-01,-9.614420647613364235e-01,-5.999837565651724436e-01,-8.186485496355300207e-01,-4.163454253221740009e-01,-8.649276605673372753e-01,-1.763033484330228662e-01
-1.367093107600284296e-01,-8.516402999783500016e-01,-1.855758573267532463e-01,-2.236360676922098112e-01,-9.503825798007345393e-02,-7.042993929292591382e-01,-5.147821662999917391e-01,-2.759133344154410250e-01,-3.107643072440594012e-01,-8.321042457469536302e-01,-2.722286002654775161e-01,-1.005135822405216039e+00,-4.142278483746993922e-01,-2.698168864046769921e-01,-1.832431700597612068e-01,-7.071896366682834945e-01,-4.731303407914050907e-01,-1.304634618575758187e-01,-1.889545450937648863e-01,-7.415059103101693250e-01,-2.851467993521049071e-01,-1.072588546536474841e+00,-3.867526343156897917e-01,-3.371012202896815912e-01,-1.466544791382031476e-01,-7.949980314187843344e-01,-5.756164381376563943e-01,-3.175155350817210897e-01,-5.657625872684958201e-01,-1.039045074647046318e+00
1.323676440564162116e-01,8.237876053635373452e-01,1.855739233786578013e-01,6.124658168085639863e-03,-7.758295176185551201e-01,5.931607965779489566e-01,1.965077944229671192e-01,-2.745911615302427666e-01,-1.292587426498747583e+00,-1.574757504573779110e-01,-6.174421292031710973e-01,-1.833268440869021965e-01,-3.053812153732791690e-01,-4.292963719721313298e-01,-9.040764972279271561e-01,1.152841826896520816e+00,1.117356639076038771e+00,6.707129826991431454e-01,-5.140596002408082121e-01,2.324090291166679145e-01,-1.532370618865475931e-01,2.928821875054373747e-01,-2.986990504845523503e-02,-2.483627124569091071e-01,-1.233037926635714321e+00,4.648880054361646530e-01,4.956369063322669799e-01,-3.345729709501005927e-02,-1.008006608666783155e+00,-1.882621446379698360e-01
4.609247678322856978e-01,5.005041453518792836e-03,6.267519645945232032e-01,2.912189573712637425e-01,2.059845234370363709e+00,2.604515872965434298e+00,2.597191010112809728e+00,2.021758705482316731e+00,2.145660074769572212e+00,1.859483364823161455e+00,4.133067679286062668e-01,2.139666637840819396e-01,2.927978686213671966e-01,2.311363212013265167e-01,7.417399907902328948e-01,2.206000308183581282e+00,2.243173240806874080e+00,1.749035950820213792e+00,4.368768247256128667e+00,1.322656840328027661e+00,2.403983451535274818e-01,-2.220763618291034525e-01,3.787744414407444582e-01,7.364648363087575311e-02,1.025949876890856594e+00,1.721423281554797624e+00,2.110819262249812311e+00,1.567089667490943361e+00,2.222651003533205660e+00,1.233126204292857242e+00
-1.261734220792575023e+00,-2.600344011994345506e-01,-1.269778102406265985e+00,-1.035382397443130653e+00,-8.919223429463801756e-01,-9.381145575151157434e-01,-9.256364927623490502e-01,-1.109966433856287793e+00,-4.488915141354027361e-01,2.096218907166211842e-01,-2.114318856549929071e-01,1.918948022356939120e-01,-2.810339422019090261e-01,-3.992767041006105022e-01,1.275894309979928476e+00,-7.022529562872503739e-01,-7.329854912353520602e-01,-1.260711583244151557e+00,8.051166812212322554e-01,-2.996647145901073506e-01,-1.059854781292678405e+00,-1.473243143450572723e-01,-1.082961520926918775e+00,-8.741374593095736500e-01,3.275605177853140315e-01,-8.191235087202620724e-01,-1.024496244902155517e+00,-1.362066670610534436e+00,2.910852041906863419e-01,-2.617233213255005242e-01
-3.151498176383025762e-01,7.149321199882168187e-01,-4.067827743509544458e-01,-3.609869172590610686e-01,-2.368164442794036706e+00,-1.616995526237777980e+00,-1.093684317860637911e+00,-1.213545457682729589e+00,-1.512844323974133598e+00,-1.422231019860627832e+00,-8.001816794404319477e-01,-1.207899030331365253e-01,-8.414986226565898120e-01,-5.377007281748453771e-01,-1.170668356108792940e+00,-1.268215935970578245e+00,-1.023696355948958914e+00,-1.592331733853910913e+00,-5.453197016972547440e-01,-1.049377872593760364e+00,-4.631202546627771199e-01,5.835845943878397168e-01,-5.662534472550194709e-01,-4.692348068031511055e-01,-2.153446125209994122e+00,-1.430168236594912212e+00,-1.306841190502159078e+00,-1.606670648955655922e+00,-9.478484145795160742e-01,-1.418879220775596917e+00
6.025442177356776785e-01,7.363132571187357145e-02,7.379733195228929121e-01,4.518829368236949584e-01,5.047746728803577110e-01,1.688318347841154310e+00,1.733709195663094560e+00,1.168692759952316695e+00,1.309430497913868674e+00,4.395773942444860527e-01,-3.054222088171788529e-01,-4.082758997008901769e-01,9.849708076356898656e-02,-1.461942263504281414e-01,6.990335279598030027e-01,1.608661982078576802e+00,1.618053148468033831e+00,1.640725815174375102e+00,9.051490058818612017e-01,9.591166160013945285e-01,2.466797612233161408e-01,-4.081259022338410980e-01,4.605033107385840263e-01,1.168644395414477066e-01,2.801390180929616003e-01,1.330054427553047036e+00,1.620226490592613811e+00,1.007675194431775223e+00,7.154443570765423033e-01,4.563739174572609136e-01
-8.986219512402777720e-01,5.090532672131550251e-01,-8.232449589160713010e-01,-7.971952390940714173e-01,1.945185653799672787e+00,3.752964169305617048e-01,2.156113743886687861e-01,2.365608758874537532e-01,3.537395529359203539e-01,8.440774365947029123e-01,-5.783086117527442838e-01,4.052561305367778366e-01,-4.972950156652568010e-01,-4.828731403261650179e-01,3.324697219986125218e-01,-4.241532948223858401e-01,-2.112737386110478677e-01,-2.355880052785367940e-01,-8.654231406112662395e-01,-2.769201467091588764e-01,-7.060016760279299586e-01,1.633435572386001677e+00,-5.953126007831406330e-01,-6.371471928819300024e-01,2.573615185032151587e+00,1.479060397806375160e-01,6.772820248638038443e-01,4.622460831990862218e-01,1.398767704037714166e-01,7.240231658536913084e-01
-1.572447293880616881e+00,-1.443246198757264898e+00,-1.538769008955248596e+00,-1.217955101366348103e+00,5.764369107370401757e-01,-5.093885818518645303e-01,-7.873265738106689504e-01,-8.632225300205647045e-01,-4.563578496430431564e-01,1.198707610709963456e+00,-9.623062517350571277e-01,-9.718440979030640303e-01,-8.567753430778417556e-01,-6.854225104926207068e-01,2.784395758419320188e-01,-4.252503349070598238e-01,-4.761325183960206653e-01,-7.213908195723723882e-01,-5.715781869206695287e-01,5.306251844886193669e-02,-1.410985939593851768e+00,-1.172257943181870266e+00,-1.319369842858818975e+00,-1.059407876860631426e+00,1.418255010709402075e+00,-1.623744044022567001e-01,-4.644154098953580667e-01,-4.278445006017236873e-01,1.707688160161520141e-01,1.227431539433358587e+00
3.787854868883185899e-01,1.124323401943225997e+00,4.908147530154050586e-01,2.145384217235122015e-01,1.629871807230270475e+00,1.643578341306423107e+00,1.471353364134125208e+00,9.904638550275742803e-01,2.522079059975070037e-02,1.139140823651540790e+00,-2.411314301486204292e-01,1.385614647644345609e+00,3.500321151274057851e-02,-1.587024212968950465e-01,8.093585569384134093e-01,1.317946359639960985e+00,9.308880523004721130e-01,1.363579291610023114e+00,6.987909496561164890e-02,8.267506881696459198e-01,1.880532112386238408e-01,1.797890076850902741e+00,3.273155237346969670e-01,6.319624019348342447e-02,1.810560144527947557e+00,1.668481261920998771e+00,1.627270899621537481e+00,1.610599682062211935e+00,2.195457301409631523e-01,1.329935506904332154e+00
-1.202820529632763868e+00,-4.564475595940347685e-01,-1.193158946788944963e+00,-1.009822218893880130e+00,9.562467713774563949e-01,-5.871972888687885250e-01,-8.903585484256866245e-01,-7.463424469690272955e-01,4.993330953349041090e-01,3.369207777663006664e-02,-6.583226786826347210e-01,2.470744561066640088e-01,-6.429012571803145448e-01,-5.796031812455098020e-01,8.679181764255941012e-01,-7.066411166259464194e-01,-8.108753213106557611e-01,-6.884199400448891559e-01,2.011715210826870714e-01,-4.887056312399566949e-01,-1.212702572324197092e+00,-3.798862398509794680e-01,-1.204949425841842947e+00,-9.602191255904666267e-01,4.439587443029036629e-01,-8.244847258983681870e-01,-1.034358417542648789e+00,-8.822133670531148164e-01,1.805241988411140641e-01,-5.436092318706764459e-01
3.872826538825219211e-01,1.824868110871933069e-01,4.331444208303249499e-01,2.521764868399911652e-01,1.465048660159901539e+00,1.044451297276108193e+00,1.294326856451956109e+00,1.147273559212103056e+00,4.806672565658035579e-01,6.695328977723489228e-01,8.556552776807523353e-01,2.268419163539747707e-01,8.647200893919869680e-01,5.582256190514386374e-01,7.526034358806861502e-02,2.143240344578949685e-01,5.816347242968619158e-01,7.232752544096232583e-01,-2.464731317736266192e-01,1.675310813906839280e-01,1.044419602086447130e+00,6.483697022073465766e-01,1.065902342574435391e+00,8.595402146768064133e-01,1.590696827772499322e+00,9.621408987055114492e-01,1.447135297310484292e+00,1.545334660205309296e+00,5.024518320648670988e-01,1.056591593648404048e+00
1.494746752127046996e+00,-2.411030124385096507e-01,1.454733162394607593e+00,1.376543461924052192e+00,5.836031345227086220e-01,8.110251762253359864e-01,9.568302770578933636e-01,1.240090095753029864e+00,3.462732174282799336e-01,-5.107206504549992587e-01,2.403505970539521475e-01,-3.909862748213195904e-01,1.877169606516047862e-02,2.715794848615697976e-01,-4.472467584660553830e-01,-1.855470764057860766e-01,-5.649480432864566887e-02,5.002837986681908378e-01,-5.328156611146758204e-01,-6.777465478898059281e-01,1.586715189444848573e+00,5.221217997898458529e-01,1.377682843969899151e+00,1.336000466313847834e+00,8.879964232403785296e-01,8.522359465543352108e-01,8.247114423977105480e-01,1.748899371235173472e+00,1.157688378474829749e+00,-3.118363720890877100e-01
-1.485492951639934001e+00,-8.776709595246220408e-01,-1.447732270291657297e+00,-1.162621528023465300e+00,-9.048215457605830458e-01,-4.965501451940718680e-01,-5.127444511036501895e-01,-6.329000134190057025e-01,4.844004243196243231e-01,4.991441813029084962e-01,4.751517017565131118e-01,-1.410923888259437223e-02,6.747158791526659538e-01,-2.074843815881164399e-01,1.259717619513856635e+00,1.984169532301215400e-01,-4.790634471377587349e-03,5.114333714552625754e-01,9.851748656103639368e-01,1.459050988153560158e-01,-1.304620627478767947e+00,-1.296844688988614047e+00,-1.259738038222987688e+00,-1.012647465547553693e+00,-1.280459426328065531e+00,-8.238145737511050060e-01,-8.719344722186040952e-01,-1.010567910038357109e+00,-7.218487124678912847e-01,-5.145664410872341499e-01
-3.746299865977269494e-01,-4.114855112868369136e-01,-3.639419561563235206e-01,-4.118263932746030753e-01,-1.083260518023722474e+00,-2.637075894459268710e-01,-1.728280849139319786e-01,-1.828323632974746815e-01,-8.446072960403342433e-01,-7.074295751595569559e-01,-1.335142571599467198e-01,1.054466778378405911e-01,-9.341671952840845117e-02,-1.993540548729128559e-01,-5.226301360379508321e-01,5.154615377009140742e-01,4.391980757223235554e-01,3.171122457377282822e-01,-2.252162627832430264e-01,1.060088895815615995e-01,-5.175591939342768510e-01,-7.386960677744017767e-01,-4.893677702118666151e-01,-5.007626598854534317e-01,-1.546019824605235460e+00,-4.458487626946202598e-01,-3.904491150916574727e-01,-4.614093689852736824e-01,-1.446998835790083149e+00,-7.298247727762781079e-01
1.508908697117386399e+00,3.103570099979091959e-02,1.425897996302067261e+00,1.443954921834163185e+00,5.692706869513717294e-01,3.169398866678686533e-01,6.422579936226725517e-01,1.009238709997391403e+00,-9.050740976867235887e-02,-8.501128092762438859e-01,6.771086043131798737e-01,-1.054797510889089018e+00,4.455650728338867994e-01,6.434898146031887700e-01,-7.723982368341014704e-01,-4.044065732982534689e-01,-1.599031440431816220e-01,1.307551005823882895e-01,-8.554199081452033004e-01,-4.596224132938259155e-01,1.986632012554712334e+00,-1.556300973988403169e-01,1.701571326002079276e+00,1.945302795544860075e+00,7.974644692822530079e-01,4.581864839635318987e-01,8.252146144712050324e-01,1.355755311001924257e+00,8.146240824636581390e-01,3.504531510705886643e-01
-5.389085484856617203e-01,1.990517762530029933e-01,-5.114132341724578756e-01,-5.668727510678585046e-01,1.006410337877134520e+00,2.469120503526369137e-01,-7.285268309342644855e-02,-6.897534474825364192e-01,1.208634968560725387e+00,8.773240154180089734e-01,-7.722291669758413191e-01,-7.573791765245604379e-01,-8.965425559244132314e-01,-5.743914333511486170e-01,-2.473028643054061837e-01,-1.860955964481230684e-01,2.460579831587225708e-01,-3.114051002306240101e-01,-9.116880907668070133e-01,1.130200037236673942e-02,-6.389999046168532981e-01,-2.220763618291034525e-01,-6.585767996099871624e-01,-6.348445968703012587e-01,3.879151537573973241e-01,-1.087622326211949986e-01,4.317340529984573516e-01,-4.937310940953591465e-01,-2.747269996571233275e-01,2.872423711301552718e-01
1.746829372955085002e+00,-1.149809672962923024e+00,1.780158608296132927e+00,1.803482708021422187e+00,3.399515258099886639e-01,5.892703612271026348e-01,1.407674764248452837e+00,1.495533897173358273e+00,3.268712610739113456e-02,-5.231881175137388373e-01,1.240701136880487443e+00,-7.842332747417659622e-01,1.228974391936213051e+00,1.132143297178499708e+00,1.440896552733862412e+00,-4.183482531348917122e-02,8.204746315084998631e-01,1.115103098069569310e+00,-3.665119213663808884e-01,4.967680230116247042e-01,1.324989519870330534e+00,-1.467943819896541768e+00,1.371628853651540192e+00,1.242125398147442050e+00,2.672058818132295177e-01,-2.863525516459619058e-01,6.657090671734290366e-01,7.745858306571219432e-01,-8.356615120924506535e-01,-3.739082190576211162e-01
